,Time,Vp,Vs,Cp
20168,80672.0,62.07554133858268,62.07554133858268,0.6349963090551181
20169,80676.0,62.07554133858268,62.07554133858268,0.6349963090551181
20170,80680.0,62.07554133858268,62.07554133858268,0.6349963090551181
20171,80684.0,62.07554133858268,62.07554133858268,0.6349963090551181
20172,80688.0,62.07554133858268,62.07554133858268,0.6349963090551181
20173,80692.0,62.07554133858268,62.07554133858268,0.6349963090551181
20174,80696.0,62.07554133858268,62.07554133858268,0.6349963090551181
20175,80700.0,62.07554133858268,62.07554133858268,0.6349963090551181
20176,80704.0,62.07554133858268,62.07554133858268,0.6349963090551181
20177,80708.0,62.07554133858268,62.07554133858268,0.6349963090551181
20178,80712.0,62.07554133858268,62.07554133858268,0.6349963090551181
20179,80716.0,62.07554133858268,62.07554133858268,0.6349963090551181
20180,80720.0,62.07554133858268,62.07554133858268,0.6349963090551181
20181,80724.0,62.07554133858268,62.07554133858268,0.6349963090551181
20182,80728.0,62.07554133858268,62.07554133858268,0.6349963090551181
20183,80732.0,62.07554133858268,62.07554133858268,0.6349963090551181
20184,80736.0,62.07554133858268,62.07554133858268,0.6349963090551181
20185,80740.0,62.07554133858268,62.07554133858268,0.6349963090551181
20186,80744.0,62.07554133858268,62.07554133858268,0.6349963090551181
20187,80748.0,62.07554133858268,62.07554133858268,0.6349963090551181
20188,80752.0,61.291215551181104,61.291215551181104,0.6349963090551181
20189,80756.0,61.291215551181104,61.291215551181104,0.6349963090551181
20190,80760.0,61.291215551181104,61.291215551181104,0.6349963090551181
20191,80764.0,61.291215551181104,61.291215551181104,0.6349963090551181
20192,80768.0,62.07554133858268,62.07554133858268,0.6349963090551181
20193,80772.0,62.07554133858268,62.07554133858268,0.6349963090551181
20194,80776.0,62.07554133858268,62.07554133858268,0.6349963090551181
20195,80780.0,62.07554133858268,62.07554133858268,0.6349963090551181
20196,80784.0,62.07554133858268,62.07554133858268,0.6349963090551181
20197,80788.0,62.07554133858268,62.07554133858268,0.6349963090551181
20198,80792.0,62.07554133858268,62.07554133858268,0.6349963090551181
20199,80796.0,62.07554133858268,62.07554133858268,0.6349963090551181
20200,80800.0,61.291215551181104,61.291215551181104,0.6349963090551181
20201,80804.0,61.291215551181104,61.291215551181104,0.6349963090551181
20202,80808.0,62.07554133858268,62.07554133858268,0.674673966535433
20203,80812.0,62.07554133858268,62.07554133858268,0.674673966535433
20204,80816.0,62.07554133858268,62.07554133858268,0.6349963090551181
20205,80820.0,62.07554133858268,62.07554133858268,0.6349963090551181
20206,80824.0,61.291215551181104,61.291215551181104,0.6349963090551181
20207,80828.0,61.291215551181104,61.291215551181104,0.6349963090551181
20208,80832.0,62.07554133858268,62.07554133858268,0.674673966535433
20209,80836.0,62.07554133858268,62.07554133858268,0.674673966535433
20210,80840.0,62.07554133858268,62.07554133858268,0.674673966535433
20211,80844.0,62.07554133858268,62.07554133858268,0.674673966535433
20212,80848.0,62.07554133858268,62.07554133858268,0.674673966535433
20213,80852.0,62.07554133858268,62.07554133858268,0.674673966535433
20214,80856.0,62.07554133858268,62.07554133858268,0.6349963090551181
20215,80860.0,62.07554133858268,62.07554133858268,0.6349963090551181
20216,80864.0,62.07554133858268,62.07554133858268,0.6349963090551181
20217,80868.0,62.07554133858268,62.07554133858268,0.6349963090551181
20218,80872.0,62.07554133858268,62.07554133858268,0.6349963090551181
20219,80876.0,62.07554133858268,62.07554133858268,0.6349963090551181
20220,80880.0,62.07554133858268,62.07554133858268,0.674673966535433
20221,80884.0,62.07554133858268,62.07554133858268,0.674673966535433
20222,80888.0,62.07554133858268,62.07554133858268,0.674673966535433
20223,80892.0,62.07554133858268,62.07554133858268,0.674673966535433
20224,80896.0,61.291215551181104,61.291215551181104,0.674673966535433
20225,80900.0,61.291215551181104,61.291215551181104,0.674673966535433
20226,80904.0,62.07554133858268,62.07554133858268,0.674673966535433
20227,80908.0,62.07554133858268,62.07554133858268,0.674673966535433
20228,80912.0,61.291215551181104,61.291215551181104,0.674673966535433
20229,80916.0,61.291215551181104,61.291215551181104,0.674673966535433
20230,80920.0,62.07554133858268,62.07554133858268,0.674673966535433
20231,80924.0,62.07554133858268,62.07554133858268,0.674673966535433
20232,80928.0,62.07554133858268,62.07554133858268,0.674673966535433
20233,80932.0,62.07554133858268,62.07554133858268,0.674673966535433
20234,80936.0,62.07554133858268,62.07554133858268,0.674673966535433
20235,80940.0,62.07554133858268,62.07554133858268,0.674673966535433
20236,80944.0,62.07554133858268,62.07554133858268,0.674673966535433
20237,80948.0,62.07554133858268,62.07554133858268,0.674673966535433
20238,80952.0,62.07554133858268,62.07554133858268,0.674673966535433
20239,80956.0,62.07554133858268,62.07554133858268,0.674673966535433
20240,80960.0,62.07554133858268,62.07554133858268,0.674673966535433
20241,80964.0,62.07554133858268,62.07554133858268,0.674673966535433
20242,80968.0,62.07554133858268,62.07554133858268,0.674673966535433
20243,80972.0,62.07554133858268,62.07554133858268,0.674673966535433
20244,80976.0,62.07554133858268,62.07554133858268,0.674673966535433
20245,80980.0,62.07554133858268,62.07554133858268,0.674673966535433
20246,80984.0,62.07554133858268,62.07554133858268,0.674673966535433
20247,80988.0,62.07554133858268,62.07554133858268,0.674673966535433
20248,80992.0,62.07554133858268,62.07554133858268,0.674673966535433
20249,80996.0,62.07554133858268,62.07554133858268,0.674673966535433
20250,81000.0,62.07554133858268,62.07554133858268,0.674673966535433
20251,81004.0,62.07554133858268,62.07554133858268,0.674673966535433
20252,81008.0,62.07554133858268,62.07554133858268,0.674673966535433
20253,81012.0,62.07554133858268,62.07554133858268,0.674673966535433
20254,81016.0,62.07554133858268,62.07554133858268,0.674673966535433
20255,81020.0,62.07554133858268,62.07554133858268,0.674673966535433
20256,81024.0,61.291215551181104,61.291215551181104,0.674673966535433
20257,81028.0,61.291215551181104,61.291215551181104,0.674673966535433
20258,81032.0,62.07554133858268,62.07554133858268,0.674673966535433
20259,81036.0,62.07554133858268,62.07554133858268,0.674673966535433
20260,81040.0,61.291215551181104,61.291215551181104,0.674673966535433
20261,81044.0,61.291215551181104,61.291215551181104,0.674673966535433
20262,81048.0,62.07554133858268,62.07554133858268,0.7143516240157479
20263,81052.0,62.07554133858268,62.07554133858268,0.7143516240157479
20264,81056.0,62.07554133858268,62.07554133858268,0.674673966535433
20265,81060.0,62.07554133858268,62.07554133858268,0.674673966535433
20266,81064.0,62.07554133858268,62.07554133858268,0.6349963090551181
20267,81068.0,62.07554133858268,62.07554133858268,0.6349963090551181
20268,81072.0,61.291215551181104,61.291215551181104,0.674673966535433
20269,81076.0,61.291215551181104,61.291215551181104,0.674673966535433
20270,81080.0,62.07554133858268,62.07554133858268,0.7143516240157479
20271,81084.0,62.07554133858268,62.07554133858268,0.7143516240157479
20272,81088.0,62.07554133858268,62.07554133858268,0.674673966535433
20273,81092.0,62.07554133858268,62.07554133858268,0.674673966535433
20274,81096.0,61.291215551181104,61.291215551181104,0.7143516240157479
20275,81100.0,61.291215551181104,61.291215551181104,0.7143516240157479
20276,81104.0,62.07554133858268,62.07554133858268,0.7143516240157479
20277,81108.0,62.07554133858268,62.07554133858268,0.7143516240157479
20278,81112.0,61.291215551181104,61.291215551181104,0.674673966535433
20279,81116.0,61.291215551181104,61.291215551181104,0.674673966535433
20280,81120.0,62.07554133858268,62.07554133858268,0.674673966535433
20281,81124.0,62.07554133858268,62.07554133858268,0.674673966535433
20282,81128.0,62.07554133858268,62.07554133858268,0.674673966535433
20283,81132.0,62.07554133858268,62.07554133858268,0.674673966535433
20284,81136.0,62.07554133858268,62.07554133858268,0.7143516240157479
20285,81140.0,62.07554133858268,62.07554133858268,0.7143516240157479
20286,81144.0,62.07554133858268,62.07554133858268,0.7143516240157479
20287,81148.0,62.07554133858268,62.07554133858268,0.7143516240157479
20288,81152.0,62.07554133858268,62.07554133858268,0.674673966535433
20289,81156.0,62.07554133858268,62.07554133858268,0.674673966535433
20290,81160.0,62.07554133858268,62.07554133858268,0.674673966535433
20291,81164.0,62.07554133858268,62.07554133858268,0.674673966535433
20292,81168.0,62.07554133858268,62.07554133858268,0.7143516240157479
20293,81172.0,62.07554133858268,62.07554133858268,0.7143516240157479
20294,81176.0,62.07554133858268,62.07554133858268,0.7143516240157479
20295,81180.0,62.07554133858268,62.07554133858268,0.7143516240157479
20296,81184.0,62.07554133858268,62.07554133858268,0.7143516240157479
20297,81188.0,62.07554133858268,62.07554133858268,0.7143516240157479
20298,81192.0,62.07554133858268,62.07554133858268,0.7143516240157479
20299,81196.0,62.07554133858268,62.07554133858268,0.7143516240157479
20300,81200.0,62.07554133858268,62.07554133858268,0.7143516240157479
20301,81204.0,62.07554133858268,62.07554133858268,0.7143516240157479
20302,81208.0,62.07554133858268,62.07554133858268,0.7143516240157479
20303,81212.0,62.07554133858268,62.07554133858268,0.7143516240157479
20304,81216.0,62.07554133858268,62.07554133858268,0.7143516240157479
20305,81220.0,62.07554133858268,62.07554133858268,0.7143516240157479
20306,81224.0,61.291215551181104,61.291215551181104,0.7143516240157479
20307,81228.0,61.291215551181104,61.291215551181104,0.7143516240157479
20308,81232.0,62.07554133858268,62.07554133858268,0.7143516240157479
20309,81236.0,62.07554133858268,62.07554133858268,0.7143516240157479
20310,81240.0,62.07554133858268,62.07554133858268,0.7143516240157479
20311,81244.0,62.07554133858268,62.07554133858268,0.7143516240157479
20312,81248.0,61.291215551181104,61.291215551181104,0.7143516240157479
20313,81252.0,61.291215551181104,61.291215551181104,0.7143516240157479
20314,81256.0,61.291215551181104,61.291215551181104,0.7143516240157479
20315,81260.0,61.291215551181104,61.291215551181104,0.7143516240157479
20316,81264.0,62.07554133858268,62.07554133858268,0.7143516240157479
20317,81268.0,62.07554133858268,62.07554133858268,0.7143516240157479
20318,81272.0,61.291215551181104,61.291215551181104,0.7143516240157479
20319,81276.0,61.291215551181104,61.291215551181104,0.7143516240157479
20320,81280.0,61.291215551181104,61.291215551181104,0.7143516240157479
20321,81284.0,61.291215551181104,61.291215551181104,0.7143516240157479
20322,81288.0,61.291215551181104,61.291215551181104,0.7143516240157479
20323,81292.0,61.291215551181104,61.291215551181104,0.7143516240157479
20324,81296.0,61.291215551181104,61.291215551181104,0.7143516240157479
20325,81300.0,61.291215551181104,61.291215551181104,0.7143516240157479
20326,81304.0,61.291215551181104,61.291215551181104,0.7143516240157479
20327,81308.0,61.291215551181104,61.291215551181104,0.7143516240157479
20328,81312.0,62.07554133858268,62.07554133858268,0.7143516240157479
20329,81316.0,62.07554133858268,62.07554133858268,0.7143516240157479
20330,81320.0,62.07554133858268,62.07554133858268,0.7143516240157479
20331,81324.0,62.07554133858268,62.07554133858268,0.7143516240157479
20332,81328.0,62.07554133858268,62.07554133858268,0.7143516240157479
20333,81332.0,62.07554133858268,62.07554133858268,0.7143516240157479
20334,81336.0,62.07554133858268,62.07554133858268,0.7143516240157479
20335,81340.0,62.07554133858268,62.07554133858268,0.7143516240157479
20336,81344.0,62.07554133858268,62.07554133858268,0.7143516240157479
20337,81348.0,62.07554133858268,62.07554133858268,0.7143516240157479
20338,81352.0,62.07554133858268,62.07554133858268,0.754029281496063
20339,81356.0,62.07554133858268,62.07554133858268,0.754029281496063
20340,81360.0,61.291215551181104,61.291215551181104,0.7143516240157479
20341,81364.0,61.291215551181104,61.291215551181104,0.7143516240157479
20342,81368.0,62.07554133858268,62.07554133858268,0.7143516240157479
20343,81372.0,62.07554133858268,62.07554133858268,0.7143516240157479
20344,81376.0,62.07554133858268,62.07554133858268,0.7143516240157479
20345,81380.0,62.07554133858268,62.07554133858268,0.7143516240157479
20346,81384.0,61.291215551181104,61.291215551181104,0.754029281496063
20347,81388.0,61.291215551181104,61.291215551181104,0.754029281496063
20348,81392.0,62.07554133858268,62.07554133858268,0.7143516240157479
20349,81396.0,62.07554133858268,62.07554133858268,0.7143516240157479
20350,81400.0,62.07554133858268,62.07554133858268,0.754029281496063
20351,81404.0,62.07554133858268,62.07554133858268,0.754029281496063
20352,81408.0,61.291215551181104,61.291215551181104,0.754029281496063
20353,81412.0,61.291215551181104,61.291215551181104,0.754029281496063
20354,81416.0,62.07554133858268,62.07554133858268,0.754029281496063
20355,81420.0,62.07554133858268,62.07554133858268,0.754029281496063
20356,81424.0,62.07554133858268,62.07554133858268,0.7143516240157479
20357,81428.0,62.07554133858268,62.07554133858268,0.7143516240157479
20358,81432.0,62.07554133858268,62.07554133858268,0.7143516240157479
20359,81436.0,62.07554133858268,62.07554133858268,0.7143516240157479
20360,81440.0,61.291215551181104,61.291215551181104,0.7143516240157479
20361,81444.0,61.291215551181104,61.291215551181104,0.7143516240157479
20362,81448.0,62.07554133858268,62.07554133858268,0.7143516240157479
20363,81452.0,62.07554133858268,62.07554133858268,0.7143516240157479
20364,81456.0,61.291215551181104,61.291215551181104,0.754029281496063
20365,81460.0,61.291215551181104,61.291215551181104,0.754029281496063
20366,81464.0,62.07554133858268,62.07554133858268,0.7143516240157479
20367,81468.0,62.07554133858268,62.07554133858268,0.7143516240157479
20368,81472.0,61.291215551181104,61.291215551181104,0.754029281496063
20369,81476.0,61.291215551181104,61.291215551181104,0.754029281496063
20370,81480.0,62.07554133858268,62.07554133858268,0.754029281496063
20371,81484.0,62.07554133858268,62.07554133858268,0.754029281496063
20372,81488.0,61.291215551181104,61.291215551181104,0.754029281496063
20373,81492.0,61.291215551181104,61.291215551181104,0.754029281496063
20374,81496.0,61.291215551181104,61.291215551181104,0.754029281496063
20375,81500.0,61.291215551181104,61.291215551181104,0.754029281496063
20376,81504.0,62.07554133858268,62.07554133858268,0.7143516240157479
20377,81508.0,62.07554133858268,62.07554133858268,0.7143516240157479
20378,81512.0,61.291215551181104,61.291215551181104,0.754029281496063
20379,81516.0,61.291215551181104,61.291215551181104,0.754029281496063
20380,81520.0,61.291215551181104,61.291215551181104,0.754029281496063
20381,81524.0,61.291215551181104,61.291215551181104,0.754029281496063
20382,81528.0,62.07554133858268,62.07554133858268,0.7938607283464567
20383,81532.0,62.07554133858268,62.07554133858268,0.7938607283464567
20384,81536.0,61.291215551181104,61.291215551181104,0.754029281496063
20385,81540.0,61.291215551181104,61.291215551181104,0.754029281496063
20386,81544.0,62.07554133858268,62.07554133858268,0.754029281496063
20387,81548.0,62.07554133858268,62.07554133858268,0.754029281496063
20388,81552.0,62.07554133858268,62.07554133858268,0.754029281496063
20389,81556.0,62.07554133858268,62.07554133858268,0.754029281496063
20390,81560.0,61.291215551181104,61.291215551181104,0.754029281496063
20391,81564.0,61.291215551181104,61.291215551181104,0.754029281496063
20392,81568.0,62.07554133858268,62.07554133858268,0.754029281496063
20393,81572.0,62.07554133858268,62.07554133858268,0.754029281496063
20394,81576.0,61.291215551181104,61.291215551181104,0.7938607283464567
