,Time,Vp,Vs,Cp
20310,81240.0,63.6472687007874,63.6472687007874,0.27774360236220474
20311,81244.0,63.6472687007874,63.6472687007874,0.27774360236220474
20312,81248.0,63.6472687007874,63.6472687007874,0.23806594488188978
20313,81252.0,63.6472687007874,63.6472687007874,0.23806594488188978
20314,81256.0,64.43467027559055,64.43467027559055,0.23806594488188978
20315,81260.0,64.43467027559055,64.43467027559055,0.23806594488188978
20316,81264.0,63.6472687007874,63.6472687007874,0.19838828740157483
20317,81268.0,63.6472687007874,63.6472687007874,0.19838828740157483
20318,81272.0,63.6472687007874,63.6472687007874,0.27774360236220474
20319,81276.0,63.6472687007874,63.6472687007874,0.27774360236220474
20320,81280.0,63.6472687007874,63.6472687007874,0.23806594488188978
20321,81284.0,63.6472687007874,63.6472687007874,0.23806594488188978
20322,81288.0,63.6472687007874,63.6472687007874,0.23806594488188978
20323,81292.0,63.6472687007874,63.6472687007874,0.23806594488188978
20324,81296.0,63.6472687007874,63.6472687007874,0.23806594488188978
20325,81300.0,63.6472687007874,63.6472687007874,0.23806594488188978
20326,81304.0,63.6472687007874,63.6472687007874,0.27774360236220474
20327,81308.0,63.6472687007874,63.6472687007874,0.27774360236220474
20328,81312.0,63.6472687007874,63.6472687007874,0.27774360236220474
20329,81316.0,63.6472687007874,63.6472687007874,0.27774360236220474
20330,81320.0,63.6472687007874,63.6472687007874,0.23806594488188978
20331,81324.0,63.6472687007874,63.6472687007874,0.23806594488188978
20332,81328.0,63.6472687007874,63.6472687007874,0.23806594488188978
20333,81332.0,63.6472687007874,63.6472687007874,0.23806594488188978
20334,81336.0,63.6472687007874,63.6472687007874,0.23806594488188978
20335,81340.0,63.6472687007874,63.6472687007874,0.23806594488188978
20336,81344.0,63.6472687007874,63.6472687007874,0.23806594488188978
20337,81348.0,63.6472687007874,63.6472687007874,0.23806594488188978
20338,81352.0,63.6472687007874,63.6472687007874,0.27774360236220474
20339,81356.0,63.6472687007874,63.6472687007874,0.27774360236220474
20340,81360.0,63.6472687007874,63.6472687007874,0.23806594488188978
20341,81364.0,63.6472687007874,63.6472687007874,0.23806594488188978
20342,81368.0,63.6472687007874,63.6472687007874,0.27774360236220474
20343,81372.0,63.6472687007874,63.6472687007874,0.27774360236220474
20344,81376.0,63.6472687007874,63.6472687007874,0.27774360236220474
20345,81380.0,63.6472687007874,63.6472687007874,0.27774360236220474
20346,81384.0,63.6472687007874,63.6472687007874,0.27774360236220474
20347,81388.0,63.6472687007874,63.6472687007874,0.27774360236220474
20348,81392.0,63.6472687007874,63.6472687007874,0.27774360236220474
20349,81396.0,63.6472687007874,63.6472687007874,0.27774360236220474
20350,81400.0,63.6472687007874,63.6472687007874,0.27774360236220474
20351,81404.0,63.6472687007874,63.6472687007874,0.27774360236220474
20352,81408.0,63.6472687007874,63.6472687007874,0.27774360236220474
20353,81412.0,63.6472687007874,63.6472687007874,0.27774360236220474
20354,81416.0,63.6472687007874,63.6472687007874,0.27774360236220474
20355,81420.0,63.6472687007874,63.6472687007874,0.27774360236220474
20356,81424.0,63.6472687007874,63.6472687007874,0.27774360236220474
20357,81428.0,63.6472687007874,63.6472687007874,0.27774360236220474
20358,81432.0,63.6472687007874,63.6472687007874,0.27774360236220474
20359,81436.0,63.6472687007874,63.6472687007874,0.27774360236220474
20360,81440.0,63.6472687007874,63.6472687007874,0.27774360236220474
20361,81444.0,63.6472687007874,63.6472687007874,0.27774360236220474
20362,81448.0,63.6472687007874,63.6472687007874,0.27774360236220474
20363,81452.0,63.6472687007874,63.6472687007874,0.27774360236220474
20364,81456.0,63.6472687007874,63.6472687007874,0.3174212598425197
20365,81460.0,63.6472687007874,63.6472687007874,0.3174212598425197
20366,81464.0,63.6472687007874,63.6472687007874,0.3174212598425197
20367,81468.0,63.6472687007874,63.6472687007874,0.3174212598425197
20368,81472.0,63.6472687007874,63.6472687007874,0.27774360236220474
20369,81476.0,63.6472687007874,63.6472687007874,0.27774360236220474
20370,81480.0,63.6472687007874,63.6472687007874,0.27774360236220474
20371,81484.0,63.6472687007874,63.6472687007874,0.27774360236220474
20372,81488.0,63.6472687007874,63.6472687007874,0.27774360236220474
20373,81492.0,63.6472687007874,63.6472687007874,0.27774360236220474
20374,81496.0,63.6472687007874,63.6472687007874,0.27774360236220474
20375,81500.0,63.6472687007874,63.6472687007874,0.27774360236220474
20376,81504.0,63.6472687007874,63.6472687007874,0.3174212598425197
20377,81508.0,63.6472687007874,63.6472687007874,0.3174212598425197
20378,81512.0,63.6472687007874,63.6472687007874,0.27774360236220474
20379,81516.0,63.6472687007874,63.6472687007874,0.27774360236220474
20380,81520.0,63.6472687007874,63.6472687007874,0.3174212598425197
20381,81524.0,63.6472687007874,63.6472687007874,0.3174212598425197
20382,81528.0,63.6472687007874,63.6472687007874,0.3174212598425197
20383,81532.0,63.6472687007874,63.6472687007874,0.3174212598425197
20384,81536.0,63.6472687007874,63.6472687007874,0.3174212598425197
20385,81540.0,63.6472687007874,63.6472687007874,0.3174212598425197
20386,81544.0,63.6472687007874,63.6472687007874,0.3174212598425197
20387,81548.0,63.6472687007874,63.6472687007874,0.3174212598425197
20388,81552.0,63.6472687007874,63.6472687007874,0.27774360236220474
20389,81556.0,63.6472687007874,63.6472687007874,0.27774360236220474
20390,81560.0,63.6472687007874,63.6472687007874,0.27774360236220474
20391,81564.0,63.6472687007874,63.6472687007874,0.27774360236220474
20392,81568.0,63.6472687007874,63.6472687007874,0.3174212598425197
20393,81572.0,63.6472687007874,63.6472687007874,0.3174212598425197
20394,81576.0,63.6472687007874,63.6472687007874,0.3174212598425197
20395,81580.0,63.6472687007874,63.6472687007874,0.3174212598425197
20396,81584.0,63.6472687007874,63.6472687007874,0.3174212598425197
20397,81588.0,63.6472687007874,63.6472687007874,0.3174212598425197
20398,81592.0,63.6472687007874,63.6472687007874,0.3174212598425197
20399,81596.0,63.6472687007874,63.6472687007874,0.3174212598425197
20400,81600.0,63.6472687007874,63.6472687007874,0.3174212598425197
20401,81604.0,63.6472687007874,63.6472687007874,0.3174212598425197
20402,81608.0,62.86294291338582,62.86294291338582,0.3174212598425197
20403,81612.0,62.86294291338582,62.86294291338582,0.3174212598425197
20404,81616.0,62.86294291338582,62.86294291338582,0.3174212598425197
20405,81620.0,62.86294291338582,62.86294291338582,0.3174212598425197
20406,81624.0,63.6472687007874,63.6472687007874,0.3174212598425197
20407,81628.0,63.6472687007874,63.6472687007874,0.3174212598425197
20408,81632.0,63.6472687007874,63.6472687007874,0.3174212598425197
20409,81636.0,63.6472687007874,63.6472687007874,0.3174212598425197
20410,81640.0,63.6472687007874,63.6472687007874,0.3570989173228347
20411,81644.0,63.6472687007874,63.6472687007874,0.3570989173228347
20412,81648.0,62.86294291338582,62.86294291338582,0.3174212598425197
20413,81652.0,62.86294291338582,62.86294291338582,0.3174212598425197
20414,81656.0,63.6472687007874,63.6472687007874,0.3570989173228347
20415,81660.0,63.6472687007874,63.6472687007874,0.3570989173228347
20416,81664.0,63.6472687007874,63.6472687007874,0.3570989173228347
20417,81668.0,63.6472687007874,63.6472687007874,0.3570989173228347
20418,81672.0,63.6472687007874,63.6472687007874,0.3570989173228347
20419,81676.0,63.6472687007874,63.6472687007874,0.3570989173228347
20420,81680.0,62.86294291338582,62.86294291338582,0.3570989173228347
20421,81684.0,62.86294291338582,62.86294291338582,0.3570989173228347
20422,81688.0,63.6472687007874,63.6472687007874,0.3570989173228347
20423,81692.0,63.6472687007874,63.6472687007874,0.3570989173228347
20424,81696.0,62.86294291338582,62.86294291338582,0.3570989173228347
20425,81700.0,62.86294291338582,62.86294291338582,0.3570989173228347
20426,81704.0,62.86294291338582,62.86294291338582,0.3570989173228347
20427,81708.0,62.86294291338582,62.86294291338582,0.3570989173228347
20428,81712.0,62.86294291338582,62.86294291338582,0.3570989173228347
20429,81716.0,62.86294291338582,62.86294291338582,0.3570989173228347
20430,81720.0,62.86294291338582,62.86294291338582,0.3570989173228347
20431,81724.0,62.86294291338582,62.86294291338582,0.3570989173228347
20432,81728.0,62.86294291338582,62.86294291338582,0.3570989173228347
20433,81732.0,62.86294291338582,62.86294291338582,0.3570989173228347
20434,81736.0,62.86294291338582,62.86294291338582,0.3570989173228347
20435,81740.0,62.86294291338582,62.86294291338582,0.3570989173228347
20436,81744.0,63.6472687007874,63.6472687007874,0.3570989173228347
20437,81748.0,63.6472687007874,63.6472687007874,0.3570989173228347
20438,81752.0,62.86294291338582,62.86294291338582,0.3570989173228347
20439,81756.0,62.86294291338582,62.86294291338582,0.3570989173228347
20440,81760.0,63.6472687007874,63.6472687007874,0.3570989173228347
20441,81764.0,63.6472687007874,63.6472687007874,0.3570989173228347
20442,81768.0,62.86294291338582,62.86294291338582,0.3570989173228347
20443,81772.0,62.86294291338582,62.86294291338582,0.3570989173228347
20444,81776.0,63.6472687007874,63.6472687007874,0.3570989173228347
20445,81780.0,63.6472687007874,63.6472687007874,0.3570989173228347
20446,81784.0,62.86294291338582,62.86294291338582,0.3570989173228347
20447,81788.0,62.86294291338582,62.86294291338582,0.3570989173228347
20448,81792.0,62.86294291338582,62.86294291338582,0.39693036417322836
20449,81796.0,62.86294291338582,62.86294291338582,0.39693036417322836
20450,81800.0,62.86294291338582,62.86294291338582,0.3570989173228347
20451,81804.0,62.86294291338582,62.86294291338582,0.3570989173228347
20452,81808.0,62.86294291338582,62.86294291338582,0.3570989173228347
20453,81812.0,62.86294291338582,62.86294291338582,0.3570989173228347
20454,81816.0,62.86294291338582,62.86294291338582,0.3570989173228347
20455,81820.0,62.86294291338582,62.86294291338582,0.3570989173228347
20456,81824.0,62.86294291338582,62.86294291338582,0.39693036417322836
20457,81828.0,62.86294291338582,62.86294291338582,0.39693036417322836
20458,81832.0,62.86294291338582,62.86294291338582,0.3570989173228347
20459,81836.0,62.86294291338582,62.86294291338582,0.3570989173228347
20460,81840.0,62.86294291338582,62.86294291338582,0.3570989173228347
20461,81844.0,62.86294291338582,62.86294291338582,0.3570989173228347
20462,81848.0,62.86294291338582,62.86294291338582,0.3570989173228347
20463,81852.0,62.86294291338582,62.86294291338582,0.3570989173228347
20464,81856.0,62.86294291338582,62.86294291338582,0.39693036417322836
20465,81860.0,62.86294291338582,62.86294291338582,0.39693036417322836
20466,81864.0,62.86294291338582,62.86294291338582,0.3570989173228347
20467,81868.0,62.86294291338582,62.86294291338582,0.3570989173228347
20468,81872.0,62.86294291338582,62.86294291338582,0.39693036417322836
20469,81876.0,62.86294291338582,62.86294291338582,0.39693036417322836
20470,81880.0,62.86294291338582,62.86294291338582,0.39693036417322836
20471,81884.0,62.86294291338582,62.86294291338582,0.39693036417322836
20472,81888.0,62.86294291338582,62.86294291338582,0.39693036417322836
20473,81892.0,62.86294291338582,62.86294291338582,0.39693036417322836
20474,81896.0,62.86294291338582,62.86294291338582,0.3570989173228347
20475,81900.0,62.86294291338582,62.86294291338582,0.3570989173228347
20476,81904.0,62.86294291338582,62.86294291338582,0.39693036417322836
20477,81908.0,62.86294291338582,62.86294291338582,0.39693036417322836
20478,81912.0,62.86294291338582,62.86294291338582,0.39693036417322836
20479,81916.0,62.86294291338582,62.86294291338582,0.39693036417322836
20480,81920.0,62.86294291338582,62.86294291338582,0.39693036417322836
20481,81924.0,62.86294291338582,62.86294291338582,0.39693036417322836
20482,81928.0,62.86294291338582,62.86294291338582,0.39693036417322836
20483,81932.0,62.86294291338582,62.86294291338582,0.39693036417322836
20484,81936.0,62.86294291338582,62.86294291338582,0.39693036417322836
20485,81940.0,62.86294291338582,62.86294291338582,0.39693036417322836
20486,81944.0,62.86294291338582,62.86294291338582,0.39693036417322836
20487,81948.0,62.86294291338582,62.86294291338582,0.39693036417322836
20488,81952.0,62.86294291338582,62.86294291338582,0.39693036417322836
20489,81956.0,62.86294291338582,62.86294291338582,0.39693036417322836
20490,81960.0,62.86294291338582,62.86294291338582,0.39693036417322836
20491,81964.0,62.86294291338582,62.86294291338582,0.39693036417322836
20492,81968.0,62.86294291338582,62.86294291338582,0.39693036417322836
20493,81972.0,62.86294291338582,62.86294291338582,0.39693036417322836
20494,81976.0,62.86294291338582,62.86294291338582,0.39693036417322836
20495,81980.0,62.86294291338582,62.86294291338582,0.39693036417322836
20496,81984.0,62.86294291338582,62.86294291338582,0.39693036417322836
20497,81988.0,62.86294291338582,62.86294291338582,0.39693036417322836
20498,81992.0,62.86294291338582,62.86294291338582,0.39693036417322836
20499,81996.0,62.86294291338582,62.86294291338582,0.39693036417322836
20500,82000.0,62.86294291338582,62.86294291338582,0.43660802165354334
20501,82004.0,62.86294291338582,62.86294291338582,0.43660802165354334
20502,82008.0,62.86294291338582,62.86294291338582,0.39693036417322836
20503,82012.0,62.86294291338582,62.86294291338582,0.39693036417322836
20504,82016.0,62.86294291338582,62.86294291338582,0.43660802165354334
20505,82020.0,62.86294291338582,62.86294291338582,0.43660802165354334
20506,82024.0,62.86294291338582,62.86294291338582,0.43660802165354334
20507,82028.0,62.86294291338582,62.86294291338582,0.43660802165354334
20508,82032.0,62.86294291338582,62.86294291338582,0.43660802165354334
20509,82036.0,62.86294291338582,62.86294291338582,0.43660802165354334
20510,82040.0,62.86294291338582,62.86294291338582,0.43660802165354334
20511,82044.0,62.86294291338582,62.86294291338582,0.43660802165354334
20512,82048.0,62.86294291338582,62.86294291338582,0.43660802165354334
20513,82052.0,62.86294291338582,62.86294291338582,0.43660802165354334
20514,82056.0,62.86294291338582,62.86294291338582,0.43660802165354334
20515,82060.0,62.86294291338582,62.86294291338582,0.43660802165354334
20516,82064.0,62.86294291338582,62.86294291338582,0.39693036417322836
20517,82068.0,62.86294291338582,62.86294291338582,0.39693036417322836
20518,82072.0,62.86294291338582,62.86294291338582,0.43660802165354334
20519,82076.0,62.86294291338582,62.86294291338582,0.43660802165354334
20520,82080.0,62.86294291338582,62.86294291338582,0.43660802165354334
20521,82084.0,62.86294291338582,62.86294291338582,0.43660802165354334
20522,82088.0,62.86294291338582,62.86294291338582,0.43660802165354334
20523,82092.0,62.86294291338582,62.86294291338582,0.43660802165354334
20524,82096.0,62.86294291338582,62.86294291338582,0.43660802165354334
20525,82100.0,62.86294291338582,62.86294291338582,0.43660802165354334
20526,82104.0,62.86294291338582,62.86294291338582,0.43660802165354334
20527,82108.0,62.86294291338582,62.86294291338582,0.43660802165354334
20528,82112.0,62.86294291338582,62.86294291338582,0.43660802165354334
20529,82116.0,62.86294291338582,62.86294291338582,0.43660802165354334
20530,82120.0,62.86294291338582,62.86294291338582,0.43660802165354334
20531,82124.0,62.86294291338582,62.86294291338582,0.43660802165354334
20532,82128.0,62.86294291338582,62.86294291338582,0.43660802165354334
20533,82132.0,62.86294291338582,62.86294291338582,0.43660802165354334
20534,82136.0,62.86294291338582,62.86294291338582,0.4762856791338583
20535,82140.0,62.86294291338582,62.86294291338582,0.4762856791338583
20536,82144.0,62.86294291338582,62.86294291338582,0.43660802165354334
20537,82148.0,62.86294291338582,62.86294291338582,0.43660802165354334
20538,82152.0,62.86294291338582,62.86294291338582,0.43660802165354334
