,Time,Vp,Vs,Cp
18549,74196.0,-31.051611712598426,-31.051611712598426,0.8118233267716535
18550,74200.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18551,74204.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18552,74208.0,-31.443774606299215,-31.443774606299215,0.795890748031496
18553,74212.0,-31.443774606299215,-31.443774606299215,0.795890748031496
18554,74216.0,-31.443774606299215,-31.443774606299215,0.795890748031496
18555,74220.0,-31.443774606299215,-31.443774606299215,0.795890748031496
18556,74224.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18557,74228.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18558,74232.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18559,74236.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18560,74240.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18561,74244.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18562,74248.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18563,74252.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18564,74256.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18565,74260.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18566,74264.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18567,74268.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18568,74272.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18569,74276.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18570,74280.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18571,74284.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18572,74288.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18573,74292.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18574,74296.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18575,74300.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18576,74304.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18577,74308.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18578,74312.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18579,74316.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18580,74320.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18581,74324.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18582,74328.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18583,74332.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18584,74336.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18585,74340.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18586,74344.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18587,74348.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18588,74352.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18589,74356.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18590,74360.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18591,74364.0,-31.051611712598426,-31.051611712598426,0.795890748031496
18592,74368.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18593,74372.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18594,74376.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18595,74380.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18596,74384.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18597,74388.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18598,74392.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18599,74396.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18600,74400.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18601,74404.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18602,74408.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18603,74412.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18604,74416.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18605,74420.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18606,74424.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18607,74428.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18608,74432.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18609,74436.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18610,74440.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18611,74444.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18612,74448.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18613,74452.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18614,74456.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18615,74460.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18616,74464.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18617,74468.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18618,74472.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18619,74476.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18620,74480.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18621,74484.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18622,74488.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18623,74492.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18624,74496.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18625,74500.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18626,74504.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18627,74508.0,-31.051611712598426,-31.051611712598426,0.7799581692913384
18628,74512.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18629,74516.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18630,74520.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18631,74524.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18632,74528.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18633,74532.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18634,74536.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18635,74540.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18636,74544.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18637,74548.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18638,74552.0,-31.443774606299215,-31.443774606299215,0.7640871062992126
18639,74556.0,-31.443774606299215,-31.443774606299215,0.7640871062992126
18640,74560.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18641,74564.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18642,74568.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18643,74572.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18644,74576.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18645,74580.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18646,74584.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18647,74588.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18648,74592.0,-31.443774606299215,-31.443774606299215,0.7640871062992126
18649,74596.0,-31.443774606299215,-31.443774606299215,0.7640871062992126
18650,74600.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18651,74604.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18652,74608.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18653,74612.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18654,74616.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18655,74620.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18656,74624.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18657,74628.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18658,74632.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18659,74636.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18660,74640.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18661,74644.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18662,74648.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18663,74652.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18664,74656.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18665,74660.0,-31.051611712598426,-31.051611712598426,0.7640871062992126
18666,74664.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18667,74668.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18668,74672.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18669,74676.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18670,74680.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18671,74684.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18672,74688.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18673,74692.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18674,74696.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18675,74700.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18676,74704.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18677,74708.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18678,74712.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18679,74716.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18680,74720.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18681,74724.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18682,74728.0,-31.443774606299215,-31.443774606299215,0.7481545275590551
18683,74732.0,-31.443774606299215,-31.443774606299215,0.7481545275590551
18684,74736.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18685,74740.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18686,74744.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18687,74748.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18688,74752.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18689,74756.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18690,74760.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18691,74764.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18692,74768.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18693,74772.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18694,74776.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18695,74780.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18696,74784.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18697,74788.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18698,74792.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18699,74796.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18700,74800.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18701,74804.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18702,74808.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18703,74812.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18704,74816.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18705,74820.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18706,74824.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18707,74828.0,-31.051611712598426,-31.051611712598426,0.7481545275590551
18708,74832.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18709,74836.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18710,74840.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18711,74844.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18712,74848.0,-31.443774606299215,-31.443774606299215,0.7322219488188976
18713,74852.0,-31.443774606299215,-31.443774606299215,0.7322219488188976
18714,74856.0,-31.443774606299215,-31.443774606299215,0.7322219488188976
18715,74860.0,-31.443774606299215,-31.443774606299215,0.7322219488188976
18716,74864.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18717,74868.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18718,74872.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18719,74876.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18720,74880.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18721,74884.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18722,74888.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18723,74892.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18724,74896.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18725,74900.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18726,74904.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18727,74908.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18728,74912.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18729,74916.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18730,74920.0,-31.443774606299215,-31.443774606299215,0.7322219488188976
18731,74924.0,-31.443774606299215,-31.443774606299215,0.7322219488188976
18732,74928.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18733,74932.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18734,74936.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18735,74940.0,-31.051611712598426,-31.051611712598426,0.7322219488188976
18736,74944.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18737,74948.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18738,74952.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18739,74956.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18740,74960.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18741,74964.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18742,74968.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18743,74972.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18744,74976.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18745,74980.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18746,74984.0,-31.443774606299215,-31.443774606299215,0.71628937007874
18747,74988.0,-31.443774606299215,-31.443774606299215,0.71628937007874
18748,74992.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18749,74996.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18750,75000.0,-31.443774606299215,-31.443774606299215,0.71628937007874
18751,75004.0,-31.443774606299215,-31.443774606299215,0.71628937007874
18752,75008.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18753,75012.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18754,75016.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18755,75020.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18756,75024.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18757,75028.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18758,75032.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18759,75036.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18760,75040.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18761,75044.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18762,75048.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18763,75052.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18764,75056.0,-31.051611712598426,-31.051611712598426,0.71628937007874
18765,75060.0,-31.051611712598426,-31.051611712598426,0.71628937007874
