,Time,Vp,Vs,Cp
21239,84956.0,30.657910925196852,30.657910925196852,0.7004183070866142
21240,84960.0,31.051611712598426,31.051611712598426,0.7004183070866142
21241,84964.0,31.051611712598426,31.051611712598426,0.7004183070866142
21242,84968.0,30.657910925196852,30.657910925196852,0.7004183070866142
21243,84972.0,30.657910925196852,30.657910925196852,0.7004183070866142
21244,84976.0,31.051611712598426,31.051611712598426,0.7004183070866142
21245,84980.0,31.051611712598426,31.051611712598426,0.7004183070866142
21246,84984.0,30.657910925196852,30.657910925196852,0.7004183070866142
21247,84988.0,30.657910925196852,30.657910925196852,0.7004183070866142
21248,84992.0,30.657910925196852,30.657910925196852,0.7004183070866142
21249,84996.0,30.657910925196852,30.657910925196852,0.7004183070866142
21250,85000.0,30.657910925196852,30.657910925196852,0.7004183070866142
21251,85004.0,30.657910925196852,30.657910925196852,0.7004183070866142
21252,85008.0,30.657910925196852,30.657910925196852,0.7004183070866142
21253,85012.0,30.657910925196852,30.657910925196852,0.7004183070866142
21254,85016.0,30.657910925196852,30.657910925196852,0.7004183070866142
21255,85020.0,30.657910925196852,30.657910925196852,0.7004183070866142
21256,85024.0,31.051611712598426,31.051611712598426,0.7004183070866142
21257,85028.0,31.051611712598426,31.051611712598426,0.7004183070866142
21258,85032.0,30.657910925196852,30.657910925196852,0.7004183070866142
21259,85036.0,30.657910925196852,30.657910925196852,0.7004183070866142
21260,85040.0,30.657910925196852,30.657910925196852,0.7004183070866142
21261,85044.0,30.657910925196852,30.657910925196852,0.7004183070866142
21262,85048.0,30.657910925196852,30.657910925196852,0.7004183070866142
21263,85052.0,30.657910925196852,30.657910925196852,0.7004183070866142
21264,85056.0,31.051611712598426,31.051611712598426,0.7004183070866142
21265,85060.0,31.051611712598426,31.051611712598426,0.7004183070866142
21266,85064.0,30.657910925196852,30.657910925196852,0.7004183070866142
21267,85068.0,30.657910925196852,30.657910925196852,0.7004183070866142
21268,85072.0,30.657910925196852,30.657910925196852,0.7004183070866142
21269,85076.0,30.657910925196852,30.657910925196852,0.7004183070866142
21270,85080.0,30.657910925196852,30.657910925196852,0.7004183070866142
21271,85084.0,30.657910925196852,30.657910925196852,0.7004183070866142
21272,85088.0,31.051611712598426,31.051611712598426,0.71628937007874
21273,85092.0,31.051611712598426,31.051611712598426,0.71628937007874
21274,85096.0,31.051611712598426,31.051611712598426,0.71628937007874
21275,85100.0,31.051611712598426,31.051611712598426,0.71628937007874
21276,85104.0,31.051611712598426,31.051611712598426,0.71628937007874
21277,85108.0,31.051611712598426,31.051611712598426,0.71628937007874
21278,85112.0,30.657910925196852,30.657910925196852,0.71628937007874
21279,85116.0,30.657910925196852,30.657910925196852,0.71628937007874
21280,85120.0,31.051611712598426,31.051611712598426,0.71628937007874
21281,85124.0,31.051611712598426,31.051611712598426,0.71628937007874
21282,85128.0,31.051611712598426,31.051611712598426,0.71628937007874
21283,85132.0,31.051611712598426,31.051611712598426,0.71628937007874
21284,85136.0,30.657910925196852,30.657910925196852,0.71628937007874
21285,85140.0,30.657910925196852,30.657910925196852,0.71628937007874
21286,85144.0,30.657910925196852,30.657910925196852,0.71628937007874
21287,85148.0,30.657910925196852,30.657910925196852,0.71628937007874
21288,85152.0,30.657910925196852,30.657910925196852,0.71628937007874
21289,85156.0,30.657910925196852,30.657910925196852,0.71628937007874
21290,85160.0,30.657910925196852,30.657910925196852,0.71628937007874
21291,85164.0,30.657910925196852,30.657910925196852,0.71628937007874
21292,85168.0,30.657910925196852,30.657910925196852,0.71628937007874
21293,85172.0,30.657910925196852,30.657910925196852,0.71628937007874
21294,85176.0,31.051611712598426,31.051611712598426,0.71628937007874
21295,85180.0,31.051611712598426,31.051611712598426,0.71628937007874
21296,85184.0,31.051611712598426,31.051611712598426,0.71628937007874
21297,85188.0,31.051611712598426,31.051611712598426,0.71628937007874
21298,85192.0,30.657910925196852,30.657910925196852,0.71628937007874
21299,85196.0,30.657910925196852,30.657910925196852,0.71628937007874
21300,85200.0,30.657910925196852,30.657910925196852,0.71628937007874
21301,85204.0,30.657910925196852,30.657910925196852,0.71628937007874
21302,85208.0,31.051611712598426,31.051611712598426,0.71628937007874
21303,85212.0,31.051611712598426,31.051611712598426,0.71628937007874
21304,85216.0,31.051611712598426,31.051611712598426,0.71628937007874
21305,85220.0,31.051611712598426,31.051611712598426,0.71628937007874
21306,85224.0,30.657910925196852,30.657910925196852,0.71628937007874
21307,85228.0,30.657910925196852,30.657910925196852,0.71628937007874
21308,85232.0,31.051611712598426,31.051611712598426,0.71628937007874
21309,85236.0,31.051611712598426,31.051611712598426,0.71628937007874
21310,85240.0,31.051611712598426,31.051611712598426,0.71628937007874
21311,85244.0,31.051611712598426,31.051611712598426,0.71628937007874
21312,85248.0,31.051611712598426,31.051611712598426,0.71628937007874
21313,85252.0,31.051611712598426,31.051611712598426,0.71628937007874
21314,85256.0,30.657910925196852,30.657910925196852,0.71628937007874
21315,85260.0,30.657910925196852,30.657910925196852,0.71628937007874
21316,85264.0,30.657910925196852,30.657910925196852,0.71628937007874
21317,85268.0,30.657910925196852,30.657910925196852,0.71628937007874
21318,85272.0,30.657910925196852,30.657910925196852,0.71628937007874
21319,85276.0,30.657910925196852,30.657910925196852,0.71628937007874
21320,85280.0,30.657910925196852,30.657910925196852,0.71628937007874
21321,85284.0,30.657910925196852,30.657910925196852,0.71628937007874
21322,85288.0,31.051611712598426,31.051611712598426,0.7322219488188976
21323,85292.0,31.051611712598426,31.051611712598426,0.7322219488188976
21324,85296.0,31.051611712598426,31.051611712598426,0.71628937007874
21325,85300.0,31.051611712598426,31.051611712598426,0.71628937007874
21326,85304.0,30.657910925196852,30.657910925196852,0.71628937007874
21327,85308.0,30.657910925196852,30.657910925196852,0.71628937007874
21328,85312.0,31.051611712598426,31.051611712598426,0.7322219488188976
21329,85316.0,31.051611712598426,31.051611712598426,0.7322219488188976
21330,85320.0,30.657910925196852,30.657910925196852,0.7322219488188976
21331,85324.0,30.657910925196852,30.657910925196852,0.7322219488188976
21332,85328.0,30.657910925196852,30.657910925196852,0.7322219488188976
21333,85332.0,30.657910925196852,30.657910925196852,0.7322219488188976
21334,85336.0,30.657910925196852,30.657910925196852,0.7322219488188976
21335,85340.0,30.657910925196852,30.657910925196852,0.7322219488188976
21336,85344.0,31.051611712598426,31.051611712598426,0.7322219488188976
21337,85348.0,31.051611712598426,31.051611712598426,0.7322219488188976
21338,85352.0,30.657910925196852,30.657910925196852,0.7322219488188976
21339,85356.0,30.657910925196852,30.657910925196852,0.7322219488188976
21340,85360.0,30.657910925196852,30.657910925196852,0.7322219488188976
21341,85364.0,30.657910925196852,30.657910925196852,0.7322219488188976
21342,85368.0,30.657910925196852,30.657910925196852,0.7322219488188976
21343,85372.0,30.657910925196852,30.657910925196852,0.7322219488188976
21344,85376.0,30.657910925196852,30.657910925196852,0.7322219488188976
21345,85380.0,30.657910925196852,30.657910925196852,0.7322219488188976
21346,85384.0,30.657910925196852,30.657910925196852,0.7322219488188976
21347,85388.0,30.657910925196852,30.657910925196852,0.7322219488188976
21348,85392.0,31.051611712598426,31.051611712598426,0.7322219488188976
21349,85396.0,31.051611712598426,31.051611712598426,0.7322219488188976
21350,85400.0,31.051611712598426,31.051611712598426,0.7322219488188976
21351,85404.0,31.051611712598426,31.051611712598426,0.7322219488188976
21352,85408.0,31.051611712598426,31.051611712598426,0.7322219488188976
21353,85412.0,31.051611712598426,31.051611712598426,0.7322219488188976
21354,85416.0,30.657910925196852,30.657910925196852,0.7322219488188976
21355,85420.0,30.657910925196852,30.657910925196852,0.7322219488188976
21356,85424.0,31.051611712598426,31.051611712598426,0.7322219488188976
21357,85428.0,31.051611712598426,31.051611712598426,0.7322219488188976
21358,85432.0,30.657910925196852,30.657910925196852,0.7322219488188976
21359,85436.0,30.657910925196852,30.657910925196852,0.7322219488188976
21360,85440.0,31.051611712598426,31.051611712598426,0.7322219488188976
21361,85444.0,31.051611712598426,31.051611712598426,0.7322219488188976
21362,85448.0,30.657910925196852,30.657910925196852,0.7322219488188976
21363,85452.0,30.657910925196852,30.657910925196852,0.7322219488188976
21364,85456.0,30.657910925196852,30.657910925196852,0.7322219488188976
21365,85460.0,30.657910925196852,30.657910925196852,0.7322219488188976
21366,85464.0,30.657910925196852,30.657910925196852,0.7322219488188976
21367,85468.0,30.657910925196852,30.657910925196852,0.7322219488188976
21368,85472.0,30.657910925196852,30.657910925196852,0.7322219488188976
21369,85476.0,30.657910925196852,30.657910925196852,0.7322219488188976
21370,85480.0,30.657910925196852,30.657910925196852,0.7322219488188976
21371,85484.0,30.657910925196852,30.657910925196852,0.7322219488188976
21372,85488.0,31.051611712598426,31.051611712598426,0.7322219488188976
21373,85492.0,31.051611712598426,31.051611712598426,0.7322219488188976
21374,85496.0,30.657910925196852,30.657910925196852,0.7322219488188976
21375,85500.0,30.657910925196852,30.657910925196852,0.7322219488188976
21376,85504.0,31.051611712598426,31.051611712598426,0.7481545275590551
21377,85508.0,31.051611712598426,31.051611712598426,0.7481545275590551
21378,85512.0,31.051611712598426,31.051611712598426,0.7481545275590551
21379,85516.0,31.051611712598426,31.051611712598426,0.7481545275590551
21380,85520.0,30.657910925196852,30.657910925196852,0.7481545275590551
21381,85524.0,30.657910925196852,30.657910925196852,0.7481545275590551
21382,85528.0,30.657910925196852,30.657910925196852,0.7481545275590551
21383,85532.0,30.657910925196852,30.657910925196852,0.7481545275590551
21384,85536.0,31.051611712598426,31.051611712598426,0.7481545275590551
21385,85540.0,31.051611712598426,31.051611712598426,0.7481545275590551
21386,85544.0,30.657910925196852,30.657910925196852,0.7481545275590551
21387,85548.0,30.657910925196852,30.657910925196852,0.7481545275590551
21388,85552.0,31.051611712598426,31.051611712598426,0.7481545275590551
21389,85556.0,31.051611712598426,31.051611712598426,0.7481545275590551
21390,85560.0,31.051611712598426,31.051611712598426,0.7481545275590551
21391,85564.0,31.051611712598426,31.051611712598426,0.7481545275590551
21392,85568.0,31.051611712598426,31.051611712598426,0.7481545275590551
21393,85572.0,31.051611712598426,31.051611712598426,0.7481545275590551
21394,85576.0,30.657910925196852,30.657910925196852,0.7481545275590551
21395,85580.0,30.657910925196852,30.657910925196852,0.7481545275590551
21396,85584.0,30.657910925196852,30.657910925196852,0.7481545275590551
21397,85588.0,30.657910925196852,30.657910925196852,0.7481545275590551
21398,85592.0,30.657910925196852,30.657910925196852,0.7481545275590551
21399,85596.0,30.657910925196852,30.657910925196852,0.7481545275590551
21400,85600.0,30.657910925196852,30.657910925196852,0.7481545275590551
21401,85604.0,30.657910925196852,30.657910925196852,0.7481545275590551
21402,85608.0,30.657910925196852,30.657910925196852,0.7481545275590551
21403,85612.0,30.657910925196852,30.657910925196852,0.7481545275590551
21404,85616.0,30.657910925196852,30.657910925196852,0.7481545275590551
21405,85620.0,30.657910925196852,30.657910925196852,0.7481545275590551
21406,85624.0,30.657910925196852,30.657910925196852,0.7481545275590551
21407,85628.0,30.657910925196852,30.657910925196852,0.7481545275590551
21408,85632.0,30.657910925196852,30.657910925196852,0.7481545275590551
21409,85636.0,30.657910925196852,30.657910925196852,0.7481545275590551
21410,85640.0,30.657910925196852,30.657910925196852,0.7481545275590551
21411,85644.0,30.657910925196852,30.657910925196852,0.7481545275590551
21412,85648.0,31.051611712598426,31.051611712598426,0.7481545275590551
21413,85652.0,31.051611712598426,31.051611712598426,0.7481545275590551
21414,85656.0,30.657910925196852,30.657910925196852,0.7481545275590551
21415,85660.0,30.657910925196852,30.657910925196852,0.7481545275590551
21416,85664.0,31.051611712598426,31.051611712598426,0.7481545275590551
21417,85668.0,31.051611712598426,31.051611712598426,0.7481545275590551
21418,85672.0,31.051611712598426,31.051611712598426,0.7481545275590551
21419,85676.0,31.051611712598426,31.051611712598426,0.7481545275590551
21420,85680.0,31.051611712598426,31.051611712598426,0.7481545275590551
21421,85684.0,31.051611712598426,31.051611712598426,0.7481545275590551
21422,85688.0,30.657910925196852,30.657910925196852,0.7481545275590551
21423,85692.0,30.657910925196852,30.657910925196852,0.7481545275590551
21424,85696.0,30.657910925196852,30.657910925196852,0.7481545275590551
21425,85700.0,30.657910925196852,30.657910925196852,0.7481545275590551
21426,85704.0,30.657910925196852,30.657910925196852,0.7481545275590551
21427,85708.0,30.657910925196852,30.657910925196852,0.7481545275590551
21428,85712.0,31.051611712598426,31.051611712598426,0.7640871062992126
21429,85716.0,31.051611712598426,31.051611712598426,0.7640871062992126
21430,85720.0,31.051611712598426,31.051611712598426,0.7640871062992126
21431,85724.0,31.051611712598426,31.051611712598426,0.7640871062992126
21432,85728.0,30.657910925196852,30.657910925196852,0.7640871062992126
21433,85732.0,30.657910925196852,30.657910925196852,0.7640871062992126
21434,85736.0,30.657910925196852,30.657910925196852,0.7640871062992126
21435,85740.0,30.657910925196852,30.657910925196852,0.7640871062992126
21436,85744.0,30.657910925196852,30.657910925196852,0.7640871062992126
21437,85748.0,30.657910925196852,30.657910925196852,0.7640871062992126
21438,85752.0,30.657910925196852,30.657910925196852,0.7640871062992126
21439,85756.0,30.657910925196852,30.657910925196852,0.7640871062992126
21440,85760.0,30.657910925196852,30.657910925196852,0.7640871062992126
21441,85764.0,30.657910925196852,30.657910925196852,0.7640871062992126
21442,85768.0,30.657910925196852,30.657910925196852,0.7640871062992126
21443,85772.0,30.657910925196852,30.657910925196852,0.7640871062992126
21444,85776.0,31.051611712598426,31.051611712598426,0.7640871062992126
21445,85780.0,31.051611712598426,31.051611712598426,0.7640871062992126
21446,85784.0,31.051611712598426,31.051611712598426,0.7640871062992126
21447,85788.0,31.051611712598426,31.051611712598426,0.7640871062992126
21448,85792.0,30.657910925196852,30.657910925196852,0.7640871062992126
21449,85796.0,30.657910925196852,30.657910925196852,0.7640871062992126
21450,85800.0,31.051611712598426,31.051611712598426,0.7640871062992126
21451,85804.0,31.051611712598426,31.051611712598426,0.7640871062992126
