,Time,Vp,Vs,Cp
17762,71048.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17763,71052.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17764,71056.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17765,71060.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17766,71064.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17767,71068.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17768,71072.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17769,71076.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17770,71080.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17771,71084.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17772,71088.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17773,71092.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17774,71096.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17775,71100.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17776,71104.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17777,71108.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17778,71112.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17779,71116.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
17780,71120.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17781,71124.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17782,71128.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17783,71132.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17784,71136.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17785,71140.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17786,71144.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17787,71148.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17788,71152.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17789,71156.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17790,71160.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17791,71164.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17792,71168.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17793,71172.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17794,71176.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17795,71180.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17796,71184.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17797,71188.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17798,71192.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17799,71196.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17800,71200.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17801,71204.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17802,71208.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17803,71212.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17804,71216.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17805,71220.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17806,71224.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17807,71228.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17808,71232.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17809,71236.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17810,71240.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17811,71244.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17812,71248.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17813,71252.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17814,71256.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17815,71260.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17816,71264.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17817,71268.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17818,71272.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17819,71276.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17820,71280.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17821,71284.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17822,71288.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17823,71292.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17824,71296.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17825,71300.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17826,71304.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17827,71308.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17828,71312.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17829,71316.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17830,71320.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17831,71324.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17832,71328.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17833,71332.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17834,71336.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17835,71340.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17836,71344.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17837,71348.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17838,71352.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17839,71356.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17840,71360.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17841,71364.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17842,71368.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17843,71372.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17844,71376.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17845,71380.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17846,71384.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17847,71388.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17848,71392.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17849,71396.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17850,71400.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17851,71404.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17852,71408.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17853,71412.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17854,71416.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17855,71420.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17856,71424.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17857,71428.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17858,71432.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17859,71436.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17860,71440.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17861,71444.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17862,71448.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17863,71452.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17864,71456.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17865,71460.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17866,71464.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17867,71468.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17868,71472.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17869,71476.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
17870,71480.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17871,71484.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17872,71488.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17873,71492.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17874,71496.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17875,71500.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17876,71504.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17877,71508.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17878,71512.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17879,71516.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17880,71520.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17881,71524.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17882,71528.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17883,71532.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17884,71536.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17885,71540.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17886,71544.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17887,71548.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17888,71552.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17889,71556.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17890,71560.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17891,71564.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17892,71568.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17893,71572.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
17894,71576.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17895,71580.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17896,71584.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17897,71588.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17898,71592.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17899,71596.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17900,71600.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17901,71604.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17902,71608.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17903,71612.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17904,71616.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17905,71620.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17906,71624.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17907,71628.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17908,71632.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17909,71636.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17910,71640.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17911,71644.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17912,71648.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17913,71652.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17914,71656.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17915,71660.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17916,71664.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17917,71668.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17918,71672.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17919,71676.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17920,71680.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17921,71684.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17922,71688.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17923,71692.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17924,71696.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17925,71700.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17926,71704.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17927,71708.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17928,71712.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17929,71716.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17930,71720.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17931,71724.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17932,71728.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17933,71732.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17934,71736.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17935,71740.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17936,71744.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17937,71748.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17938,71752.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17939,71756.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17940,71760.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17941,71764.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17942,71768.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17943,71772.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17944,71776.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17945,71780.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17946,71784.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17947,71788.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17948,71792.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17949,71796.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17950,71800.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17951,71804.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17952,71808.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17953,71812.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17954,71816.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17955,71820.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17956,71824.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17957,71828.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17958,71832.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17959,71836.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17960,71840.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17961,71844.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17962,71848.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17963,71852.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17964,71856.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17965,71860.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
17966,71864.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17967,71868.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17968,71872.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17969,71876.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17970,71880.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17971,71884.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
17972,71888.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17973,71892.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
17974,71896.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17975,71900.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17976,71904.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17977,71908.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17978,71912.0,-62.07554133858268,-62.07554133858268,0.07935531496062992
17979,71916.0,-62.07554133858268,-62.07554133858268,0.07935531496062992
17980,71920.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17981,71924.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17982,71928.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17983,71932.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17984,71936.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17985,71940.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17986,71944.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
17987,71948.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
