,Time,Vp,Vs,Cp
15054,60216.0,0.0,0.0,-0.031803641732283464
15055,60220.0,0.0,0.0,-0.031803641732283464
15056,60224.0,0.0,0.0,-0.031803641732283464
15057,60228.0,0.0,0.0,-0.031803641732283464
15058,60232.0,0.0,0.0,-0.031803641732283464
15059,60236.0,0.0,0.0,-0.031803641732283464
15060,60240.0,0.0,0.0,-0.031803641732283464
15061,60244.0,0.0,0.0,-0.031803641732283464
15062,60248.0,0.0,0.0,-0.031803641732283464
15063,60252.0,0.0,0.0,-0.031803641732283464
15064,60256.0,0.0,0.0,-0.031803641732283464
15065,60260.0,0.0,0.0,-0.031803641732283464
15066,60264.0,0.0,0.0,-0.031803641732283464
15067,60268.0,0.0,0.0,-0.031803641732283464
15068,60272.0,0.0,0.0,-0.031803641732283464
15069,60276.0,0.0,0.0,-0.031803641732283464
15070,60280.0,0.0,0.0,-0.031803641732283464
15071,60284.0,0.0,0.0,-0.031803641732283464
15072,60288.0,0.0,0.0,-0.031803641732283464
15073,60292.0,0.0,0.0,-0.031803641732283464
15074,60296.0,0.0,0.0,-0.031803641732283464
15075,60300.0,0.0,0.0,-0.031803641732283464
15076,60304.0,0.0,0.0,-0.031803641732283464
15077,60308.0,0.0,0.0,-0.031803641732283464
15078,60312.0,0.0,0.0,-0.031803641732283464
15079,60316.0,0.0,0.0,-0.031803641732283464
15080,60320.0,0.0,0.0,-0.031803641732283464
15081,60324.0,0.0,0.0,-0.031803641732283464
15082,60328.0,0.0,0.0,-0.031803641732283464
15083,60332.0,0.0,0.0,-0.031803641732283464
15084,60336.0,0.0,0.0,-0.031803641732283464
15085,60340.0,0.0,0.0,-0.031803641732283464
15086,60344.0,0.0,0.0,-0.031803641732283464
15087,60348.0,0.0,0.0,-0.031803641732283464
15088,60352.0,0.0,0.0,-0.031803641732283464
15089,60356.0,0.0,0.0,-0.031803641732283464
15090,60360.0,0.0,0.0,-0.031803641732283464
15091,60364.0,0.0,0.0,-0.031803641732283464
15092,60368.0,0.0,0.0,-0.031803641732283464
15093,60372.0,0.0,0.0,-0.031803641732283464
15094,60376.0,0.0,0.0,-0.031803641732283464
15095,60380.0,0.0,0.0,-0.031803641732283464
15096,60384.0,0.0,0.0,-0.031803641732283464
15097,60388.0,0.0,0.0,-0.031803641732283464
15098,60392.0,0.0,0.0,-0.031803641732283464
15099,60396.0,0.0,0.0,-0.031803641732283464
15100,60400.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15101,60404.0,0.0,0.0,-0.031803641732283464
15102,60408.0,0.0,0.0,-0.031803641732283464
15103,60412.0,0.0,0.0,-0.031803641732283464
15104,60416.0,0.0,0.0,-0.031803641732283464
15105,60420.0,0.0,0.0,-0.031803641732283464
15106,60424.0,0.0,0.0,-0.031803641732283464
15107,60428.0,0.0,0.0,-0.031803641732283464
15108,60432.0,0.0,0.0,-0.031803641732283464
15109,60436.0,0.0,0.0,-0.031803641732283464
15110,60440.0,0.0,0.0,-0.031803641732283464
15111,60444.0,0.0,0.0,-0.031803641732283464
15112,60448.0,0.0,0.0,-0.031803641732283464
15113,60452.0,0.0,0.0,-0.031803641732283464
15114,60456.0,0.0,0.0,-0.031803641732283464
15115,60460.0,0.0,0.0,-0.031803641732283464
15116,60464.0,0.0,0.0,-0.031803641732283464
15117,60468.0,0.0,0.0,-0.031803641732283464
15118,60472.0,0.0,0.0,-0.031803641732283464
15119,60476.0,0.0,0.0,-0.031803641732283464
15120,60480.0,0.0,0.0,-0.031803641732283464
15121,60484.0,0.0,0.0,-0.031803641732283464
15122,60488.0,0.0,0.0,-0.031803641732283464
15123,60492.0,0.0,0.0,-0.031803641732283464
15124,60496.0,0.0,0.0,-0.031803641732283464
15125,60500.0,0.0,0.0,-0.031803641732283464
15126,60504.0,0.0,0.0,-0.031803641732283464
15127,60508.0,0.0,0.0,-0.031803641732283464
15128,60512.0,0.0,0.0,-0.031803641732283464
15129,60516.0,0.0,0.0,-0.031803641732283464
15130,60520.0,0.0,0.0,-0.031803641732283464
15131,60524.0,0.0,0.0,-0.031803641732283464
15132,60528.0,0.0,0.0,-0.031803641732283464
15133,60532.0,0.0,0.0,-0.031803641732283464
15134,60536.0,0.0,0.0,-0.031803641732283464
15135,60540.0,0.0,0.0,-0.031803641732283464
15136,60544.0,0.0,0.0,-0.031803641732283464
15137,60548.0,0.0,0.0,-0.031803641732283464
15138,60552.0,0.0,0.0,-0.031803641732283464
15139,60556.0,0.0,0.0,-0.031803641732283464
15140,60560.0,0.0,0.0,-0.031803641732283464
15141,60564.0,0.0,0.0,-0.031803641732283464
15142,60568.0,0.0,0.0,-0.031803641732283464
15143,60572.0,0.0,0.0,-0.031803641732283464
15144,60576.0,0.0,0.0,-0.031803641732283464
15145,60580.0,0.0,0.0,-0.031803641732283464
15146,60584.0,0.0,0.0,-0.031803641732283464
15147,60588.0,0.0,0.0,-0.031803641732283464
15148,60592.0,0.0,0.0,-0.031803641732283464
15149,60596.0,0.0,0.0,-0.031803641732283464
15150,60600.0,0.0,0.0,-0.031803641732283464
15151,60604.0,0.0,0.0,-0.031803641732283464
15152,60608.0,0.0,0.0,-0.031803641732283464
15153,60612.0,0.0,0.0,-0.031803641732283464
15154,60616.0,0.0,0.0,-0.031803641732283464
15155,60620.0,0.0,0.0,-0.031803641732283464
15156,60624.0,0.0,0.0,-0.031803641732283464
15157,60628.0,0.0,0.0,-0.031803641732283464
15158,60632.0,0.0,0.0,-0.031803641732283464
15159,60636.0,0.0,0.0,-0.031803641732283464
15160,60640.0,0.0,0.0,-0.031803641732283464
15161,60644.0,0.0,0.0,-0.031803641732283464
15162,60648.0,0.0,0.0,-0.031803641732283464
15163,60652.0,0.0,0.0,-0.031803641732283464
15164,60656.0,0.0,0.0,-0.031803641732283464
15165,60660.0,0.0,0.0,-0.031803641732283464
15166,60664.0,0.0,0.0,-0.031803641732283464
15167,60668.0,0.0,0.0,-0.031803641732283464
15168,60672.0,0.0,0.0,-0.031803641732283464
15169,60676.0,0.0,0.0,-0.031803641732283464
15170,60680.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15171,60684.0,0.0,0.0,-0.031803641732283464
15172,60688.0,0.0,0.0,-0.031803641732283464
15173,60692.0,0.0,0.0,-0.031803641732283464
15174,60696.0,0.0,0.0,-0.031803641732283464
15175,60700.0,0.0,0.0,-0.031803641732283464
15176,60704.0,0.0,0.0,-0.031803641732283464
15177,60708.0,0.0,0.0,-0.031803641732283464
15178,60712.0,0.0,0.0,-0.031803641732283464
15179,60716.0,0.0,0.0,-0.031803641732283464
15180,60720.0,0.0,0.0,-0.031803641732283464
15181,60724.0,0.0,0.0,-0.031803641732283464
15182,60728.0,0.0,0.0,-0.031803641732283464
15183,60732.0,0.0,0.0,-0.031803641732283464
15184,60736.0,0.0,0.0,-0.031803641732283464
15185,60740.0,0.0,0.0,-0.031803641732283464
15186,60744.0,0.0,0.0,-0.031803641732283464
15187,60748.0,0.0,0.0,-0.031803641732283464
15188,60752.0,0.0,0.0,-0.031803641732283464
15189,60756.0,0.0,0.0,-0.031803641732283464
15190,60760.0,0.0,0.0,-0.031803641732283464
15191,60764.0,0.0,0.0,-0.031803641732283464
15192,60768.0,0.0,0.0,-0.031803641732283464
15193,60772.0,0.0,0.0,-0.031803641732283464
15194,60776.0,0.0,0.0,-0.031803641732283464
15195,60780.0,0.0,0.0,-0.031803641732283464
15196,60784.0,0.0,0.0,-0.031803641732283464
15197,60788.0,0.0,0.0,-0.031803641732283464
15198,60792.0,0.0,0.0,-0.031803641732283464
15199,60796.0,0.0,0.0,-0.031803641732283464
15200,60800.0,0.0,0.0,-0.031803641732283464
15201,60804.0,0.0,0.0,-0.031803641732283464
15202,60808.0,0.0,0.0,-0.031803641732283464
15203,60812.0,0.0,0.0,-0.031803641732283464
15204,60816.0,0.0,0.0,-0.031803641732283464
15205,60820.0,0.0,0.0,-0.031803641732283464
15206,60824.0,0.0,0.0,-0.031803641732283464
15207,60828.0,0.0,0.0,-0.031803641732283464
15208,60832.0,0.0,0.0,-0.031803641732283464
15209,60836.0,0.0,0.0,-0.031803641732283464
15210,60840.0,0.0,0.0,-0.031803641732283464
15211,60844.0,0.0,0.0,-0.031803641732283464
15212,60848.0,0.0,0.0,-0.031803641732283464
15213,60852.0,0.0,0.0,-0.031803641732283464
15214,60856.0,0.0,0.0,-0.031803641732283464
15215,60860.0,0.0,0.0,-0.031803641732283464
15216,60864.0,0.0,0.0,-0.031803641732283464
15217,60868.0,0.0,0.0,-0.031803641732283464
15218,60872.0,0.0,0.0,-0.031803641732283464
15219,60876.0,0.0,0.0,-0.031803641732283464
15220,60880.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15221,60884.0,0.0,0.0,-0.031803641732283464
15222,60888.0,0.0,0.0,-0.031803641732283464
15223,60892.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15224,60896.0,0.0,0.0,-0.031803641732283464
15225,60900.0,0.0,0.0,-0.031803641732283464
15226,60904.0,0.0,0.0,-0.031803641732283464
15227,60908.0,0.0,0.0,-0.031803641732283464
15228,60912.0,0.0,0.0,-0.031803641732283464
15229,60916.0,0.0,0.0,-0.031803641732283464
15230,60920.0,0.0,0.0,-0.031803641732283464
15231,60924.0,0.0,0.0,-0.031803641732283464
15232,60928.0,0.0,0.0,-0.031803641732283464
15233,60932.0,0.0,0.0,-0.031803641732283464
15234,60936.0,0.0,0.0,-0.031803641732283464
15235,60940.0,0.0,0.0,-0.031803641732283464
15236,60944.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15237,60948.0,0.0,0.0,-0.031803641732283464
15238,60952.0,0.0,0.0,-0.031803641732283464
15239,60956.0,0.0,0.0,-0.031803641732283464
15240,60960.0,0.0,0.0,-0.031803641732283464
15241,60964.0,0.0,0.0,-0.031803641732283464
15242,60968.0,0.0,0.0,-0.031803641732283464
15243,60972.0,0.0,0.0,-0.031803641732283464
15244,60976.0,0.0,0.0,-0.031803641732283464
15245,60980.0,0.0,0.0,-0.031803641732283464
15246,60984.0,0.0,0.0,-0.031803641732283464
15247,60988.0,0.0,0.0,-0.031803641732283464
15248,60992.0,0.0,0.0,-0.031803641732283464
15249,60996.0,0.0,0.0,-0.031803641732283464
15250,61000.0,0.0,0.0,-0.031803641732283464
15251,61004.0,0.0,0.0,-0.031803641732283464
15252,61008.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15253,61012.0,0.0,0.0,-0.031803641732283464
15254,61016.0,0.0,0.0,-0.031803641732283464
15255,61020.0,0.0,0.0,-0.031803641732283464
15256,61024.0,0.0,0.0,-0.031803641732283464
15257,61028.0,0.0,0.0,-0.031803641732283464
15258,61032.0,0.0,0.0,-0.031803641732283464
15259,61036.0,0.0,0.0,-0.031803641732283464
15260,61040.0,0.0,0.0,-0.031803641732283464
15261,61044.0,0.0,0.0,-0.031803641732283464
15262,61048.0,0.0,0.0,-0.031803641732283464
15263,61052.0,0.0,0.0,-0.031803641732283464
15264,61056.0,0.0,0.0,-0.031803641732283464
15265,61060.0,0.0,0.0,-0.031803641732283464
15266,61064.0,0.0,0.0,-0.031803641732283464
15267,61068.0,0.0,0.0,-0.031803641732283464
15268,61072.0,0.0,0.0,-0.031803641732283464
15269,61076.0,0.0,0.0,-0.031803641732283464
15270,61080.0,0.0,0.0,-0.031803641732283464
15271,61084.0,0.0,0.0,-0.031803641732283464
15272,61088.0,0.0,0.0,-0.031803641732283464
15273,61092.0,0.0,0.0,-0.031803641732283464
15274,61096.0,0.0,0.0,-0.031803641732283464
15275,61100.0,0.0,0.0,-0.031803641732283464
15276,61104.0,0.0,0.0,-0.031803641732283464
15277,61108.0,0.0,0.0,-0.031803641732283464
15278,61112.0,0.0,0.0,-0.031803641732283464
15279,61116.0,0.0,0.0,-0.031803641732283464
15280,61120.0,0.0,0.0,-0.031803641732283464
15281,61124.0,0.0,0.0,-0.031803641732283464
15282,61128.0,0.0,0.0,-0.031803641732283464
15283,61132.0,0.0,0.0,-0.031803641732283464
15284,61136.0,0.0,0.0,-0.031803641732283464
15285,61140.0,0.0,0.0,-0.031803641732283464
15286,61144.0,0.0,0.0,-0.031803641732283464
15287,61148.0,0.0,0.0,-0.031803641732283464
15288,61152.0,0.0,0.0,-0.031803641732283464
15289,61156.0,0.0,0.0,-0.031803641732283464
15290,61160.0,0.0,0.0,-0.031803641732283464
15291,61164.0,0.0,0.0,-0.031803641732283464
15292,61168.0,0.0,0.0,-0.031803641732283464
15293,61172.0,0.0,0.0,-0.031803641732283464
15294,61176.0,0.0,0.0,-0.031803641732283464
15295,61180.0,0.0,0.0,-0.031803641732283464
15296,61184.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15297,61188.0,0.0,0.0,-0.031803641732283464
15298,61192.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15299,61196.0,0.0,0.0,-0.031803641732283464
15300,61200.0,0.0,0.0,-0.031803641732283464
15301,61204.0,0.0,0.0,-0.031803641732283464
15302,61208.0,0.0,0.0,-0.031803641732283464
15303,61212.0,0.0,0.0,-0.031803641732283464
15304,61216.0,0.0,0.0,-0.031803641732283464
15305,61220.0,0.0,0.0,-0.031803641732283464
15306,61224.0,0.0,0.0,-0.031803641732283464
15307,61228.0,0.0,0.0,-0.031803641732283464
15308,61232.0,0.0,0.0,-0.031803641732283464
15309,61236.0,0.0,0.0,-0.031803641732283464
15310,61240.0,0.0,0.0,-0.031803641732283464
15311,61244.0,0.0,0.0,-0.031803641732283464
15312,61248.0,0.0,0.0,-0.031803641732283464
15313,61252.0,0.0,0.0,-0.031803641732283464
15314,61256.0,0.0,0.0,-0.031803641732283464
15315,61260.0,0.0,0.0,-0.031803641732283464
15316,61264.0,0.0,0.0,-0.031803641732283464
15317,61268.0,0.0,0.0,-0.031803641732283464
15318,61272.0,0.0,0.0,-0.031803641732283464
15319,61276.0,0.0,0.0,-0.031803641732283464
15320,61280.0,0.0,0.0,-0.031803641732283464
15321,61284.0,0.0,0.0,-0.031803641732283464
15322,61288.0,0.0,0.0,-0.031803641732283464
15323,61292.0,0.0,0.0,-0.031803641732283464
15324,61296.0,0.0,0.0,-0.031803641732283464
15325,61300.0,0.0,0.0,-0.031803641732283464
15326,61304.0,0.0,0.0,-0.031803641732283464
15327,61308.0,0.0,0.0,-0.031803641732283464
15328,61312.0,0.0,0.0,-0.031803641732283464
15329,61316.0,0.0,0.0,-0.031803641732283464
15330,61320.0,0.0,0.0,-0.031803641732283464
15331,61324.0,0.0,0.0,-0.031803641732283464
15332,61328.0,0.0,0.0,-0.031803641732283464
15333,61332.0,0.0,0.0,-0.031803641732283464
15334,61336.0,0.0,0.0,-0.031803641732283464
15335,61340.0,0.0,0.0,-0.031803641732283464
15336,61344.0,0.0,0.0,-0.031803641732283464
15337,61348.0,0.0,0.0,-0.031803641732283464
15338,61352.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15339,61356.0,0.0,0.0,-0.031803641732283464
15340,61360.0,0.0,0.0,-0.031803641732283464
15341,61364.0,0.0,0.0,-0.031803641732283464
15342,61368.0,0.0,0.0,-0.031803641732283464
15343,61372.0,0.0,0.0,-0.031803641732283464
15344,61376.0,0.0,0.0,-0.031803641732283464
15345,61380.0,0.0,0.0,-0.031803641732283464
15346,61384.0,0.0,0.0,-0.031803641732283464
15347,61388.0,0.0,0.0,-0.031803641732283464
15348,61392.0,0.0,0.0,-0.031803641732283464
15349,61396.0,0.0,0.0,-0.031803641732283464
15350,61400.0,0.0,0.0,-0.031803641732283464
15351,61404.0,0.0,0.0,-0.031803641732283464
15352,61408.0,0.0,0.0,-0.031803641732283464
15353,61412.0,0.0,0.0,-0.031803641732283464
15354,61416.0,0.0,0.0,-0.031803641732283464
15355,61420.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15356,61424.0,0.0,0.0,-0.031803641732283464
15357,61428.0,0.0,0.0,-0.031803641732283464
15358,61432.0,0.0,0.0,-0.031803641732283464
15359,61436.0,0.0,0.0,-0.031803641732283464
15360,61440.0,0.0,0.0,-0.031803641732283464
15361,61444.0,0.0,0.0,-0.031803641732283464
15362,61448.0,0.0,0.0,-0.031803641732283464
15363,61452.0,0.0,0.0,-0.031803641732283464
15364,61456.0,0.0,0.0,-0.031803641732283464
15365,61460.0,0.0,0.0,-0.031803641732283464
15366,61464.0,0.0,0.0,-0.031803641732283464
15367,61468.0,0.0,0.0,-0.031803641732283464
15368,61472.0,0.0,0.0,-0.031803641732283464
15369,61476.0,0.0,0.0,-0.031803641732283464
15370,61480.0,0.0,0.0,-0.031803641732283464
15371,61484.0,0.0,0.0,-0.031803641732283464
15372,61488.0,0.0,0.0,-0.031803641732283464
15373,61492.0,0.0,0.0,-0.031803641732283464
15374,61496.0,0.0,0.0,-0.031803641732283464
15375,61500.0,0.0,0.0,-0.031803641732283464
15376,61504.0,0.0,0.0,-0.031803641732283464
15377,61508.0,0.0,0.0,-0.031803641732283464
15378,61512.0,0.0,0.0,-0.031803641732283464
15379,61516.0,0.0,0.0,-0.031803641732283464
15380,61520.0,0.0,0.0,-0.031803641732283464
15381,61524.0,0.0,0.0,-0.031803641732283464
15382,61528.0,0.0,0.0,-0.031803641732283464
15383,61532.0,0.0,0.0,-0.031803641732283464
15384,61536.0,0.0,0.0,-0.031803641732283464
15385,61540.0,0.0,0.0,-0.031803641732283464
15386,61544.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15387,61548.0,0.0,0.0,-0.031803641732283464
15388,61552.0,0.0,0.0,-0.031803641732283464
15389,61556.0,0.0,0.0,-0.031803641732283464
15390,61560.0,0.0,0.0,-0.031803641732283464
15391,61564.0,0.0,0.0,-0.031803641732283464
15392,61568.0,0.0,0.0,-0.031803641732283464
15393,61572.0,0.0,0.0,-0.031803641732283464
15394,61576.0,0.0,0.0,-0.031803641732283464
15395,61580.0,0.0,0.0,-0.031803641732283464
15396,61584.0,0.0,0.0,-0.031803641732283464
15397,61588.0,0.0,0.0,-0.031803641732283464
15398,61592.0,0.0,0.0,-0.031803641732283464
15399,61596.0,0.0,0.0,-0.031803641732283464
15400,61600.0,0.0,0.0,-0.031803641732283464
15401,61604.0,0.0,0.0,-0.031803641732283464
15402,61608.0,0.0,0.0,-0.031803641732283464
15403,61612.0,0.0,0.0,-0.031803641732283464
15404,61616.0,0.0,0.0,-0.031803641732283464
15405,61620.0,0.0,0.0,-0.031803641732283464
15406,61624.0,0.0,0.0,-0.031803641732283464
15407,61628.0,0.0,0.0,-0.031803641732283464
15408,61632.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15409,61636.0,0.0,0.0,-0.031803641732283464
15410,61640.0,0.0,0.0,-0.031803641732283464
15411,61644.0,0.0,0.0,-0.031803641732283464
15412,61648.0,0.0,0.0,-0.031803641732283464
15413,61652.0,0.0,0.0,-0.031803641732283464
15414,61656.0,0.0,0.0,-0.031803641732283464
15415,61660.0,0.0,0.0,-0.031803641732283464
15416,61664.0,0.0,0.0,-0.031803641732283464
15417,61668.0,0.0,0.0,-0.031803641732283464
15418,61672.0,0.0,0.0,-0.031803641732283464
15419,61676.0,0.0,0.0,-0.031803641732283464
15420,61680.0,0.0,0.0,-0.031803641732283464
15421,61684.0,0.0,0.0,-0.031803641732283464
15422,61688.0,0.0,0.0,-0.031803641732283464
15423,61692.0,0.0,0.0,-0.031803641732283464
15424,61696.0,0.0,0.0,-0.031803641732283464
15425,61700.0,0.0,0.0,-0.031803641732283464
15426,61704.0,0.0,0.0,-0.031803641732283464
15427,61708.0,0.0,0.0,-0.031803641732283464
15428,61712.0,0.0,0.0,-0.031803641732283464
15429,61716.0,0.0,0.0,-0.031803641732283464
15430,61720.0,0.0,0.0,-0.031803641732283464
15431,61724.0,0.0,0.0,-0.031803641732283464
15432,61728.0,0.0,0.0,-0.031803641732283464
15433,61732.0,0.0,0.0,-0.031803641732283464
15434,61736.0,0.0,0.0,-0.031803641732283464
15435,61740.0,0.0,0.0,-0.031803641732283464
15436,61744.0,0.0,0.0,-0.031803641732283464
15437,61748.0,0.0,0.0,-0.031803641732283464
15438,61752.0,0.0,0.0,-0.031803641732283464
15439,61756.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15440,61760.0,0.0,0.0,-0.031803641732283464
15441,61764.0,0.0,0.0,-0.031803641732283464
15442,61768.0,0.0,0.0,-0.031803641732283464
15443,61772.0,0.0,0.0,-0.031803641732283464
15444,61776.0,0.0,0.0,-0.031803641732283464
15445,61780.0,0.0,0.0,-0.031803641732283464
15446,61784.0,0.0,0.0,-0.031803641732283464
15447,61788.0,0.0,0.0,-0.031803641732283464
15448,61792.0,0.0,0.0,-0.031803641732283464
15449,61796.0,0.0,0.0,-0.031803641732283464
15450,61800.0,0.0,0.0,-0.031803641732283464
15451,61804.0,0.0,0.0,-0.031803641732283464
15452,61808.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15453,61812.0,0.0,0.0,-0.031803641732283464
15454,61816.0,0.0,0.0,-0.031803641732283464
15455,61820.0,0.0,0.0,-0.031803641732283464
15456,61824.0,0.0,0.0,-0.031803641732283464
15457,61828.0,0.0,0.0,-0.031803641732283464
15458,61832.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15459,61836.0,0.0,0.0,-0.031803641732283464
15460,61840.0,0.0,0.0,-0.031803641732283464
15461,61844.0,0.0,0.0,-0.031803641732283464
15462,61848.0,0.0,0.0,-0.031803641732283464
15463,61852.0,0.0,0.0,-0.031803641732283464
15464,61856.0,0.0,0.0,-0.031803641732283464
15465,61860.0,0.0,0.0,-0.031803641732283464
15466,61864.0,0.0,0.0,-0.031803641732283464
15467,61868.0,0.0,0.0,-0.031803641732283464
15468,61872.0,0.0,0.0,-0.031803641732283464
15469,61876.0,0.0,0.0,-0.031803641732283464
15470,61880.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15471,61884.0,0.0,0.0,-0.031803641732283464
15472,61888.0,0.0,0.0,-0.031803641732283464
15473,61892.0,0.0,0.0,-0.031803641732283464
15474,61896.0,0.0,0.0,-0.031803641732283464
15475,61900.0,0.0,0.0,-0.031803641732283464
15476,61904.0,0.0,0.0,-0.031803641732283464
15477,61908.0,0.0,0.0,-0.031803641732283464
15478,61912.0,0.0,0.0,-0.031803641732283464
15479,61916.0,0.0,0.0,-0.031803641732283464
15480,61920.0,0.0,0.0,-0.031803641732283464
15481,61924.0,0.0,0.0,-0.031803641732283464
15482,61928.0,0.0,0.0,-0.031803641732283464
15483,61932.0,0.0,0.0,-0.031803641732283464
15484,61936.0,0.0,0.0,-0.031803641732283464
15485,61940.0,0.0,0.0,-0.031803641732283464
15486,61944.0,0.0,0.0,-0.031803641732283464
15487,61948.0,0.0,0.0,-0.031803641732283464
15488,61952.0,0.0,0.0,-0.031803641732283464
15489,61956.0,0.0,0.0,-0.031803641732283464
15490,61960.0,0.0,0.0,-0.031803641732283464
15491,61964.0,0.0,0.0,-0.031803641732283464
15492,61968.0,0.0,0.0,-0.031803641732283464
15493,61972.0,0.0,0.0,-0.031803641732283464
15494,61976.0,0.0,0.0,-0.031803641732283464
15495,61980.0,0.0,0.0,-0.031803641732283464
15496,61984.0,0.0,0.0,-0.031803641732283464
15497,61988.0,0.0,0.0,-0.031803641732283464
15498,61992.0,0.0,0.0,-0.031803641732283464
15499,61996.0,0.0,0.0,-0.031803641732283464
15500,62000.0,0.0,0.0,-0.031803641732283464
15501,62004.0,0.0,0.0,-0.031803641732283464
15502,62008.0,0.0,0.0,-0.031803641732283464
15503,62012.0,0.0,0.0,-0.031803641732283464
15504,62016.0,0.0,0.0,-0.031803641732283464
15505,62020.0,0.0,0.0,-0.031803641732283464
15506,62024.0,0.0,0.0,-0.031803641732283464
15507,62028.0,0.0,0.0,-0.031803641732283464
15508,62032.0,0.0,0.0,-0.031803641732283464
15509,62036.0,0.0,0.0,-0.031803641732283464
15510,62040.0,0.0,0.0,-0.031803641732283464
15511,62044.0,0.0,0.0,-0.031803641732283464
15512,62048.0,0.0,0.0,-0.031803641732283464
15513,62052.0,0.0,0.0,-0.031803641732283464
15514,62056.0,0.0,0.0,-0.031803641732283464
15515,62060.0,0.0,0.0,-0.031803641732283464
15516,62064.0,0.0,0.0,-0.031803641732283464
15517,62068.0,0.0,0.0,-0.031803641732283464
15518,62072.0,0.0,0.0,-0.031803641732283464
15519,62076.0,0.0,0.0,-0.031803641732283464
15520,62080.0,0.0,0.0,-0.031803641732283464
15521,62084.0,0.0,0.0,-0.031803641732283464
15522,62088.0,0.0,0.0,-0.031803641732283464
15523,62092.0,0.0,0.0,-0.031803641732283464
15524,62096.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
15525,62100.0,0.0,0.0,-0.031803641732283464
